funding_amount_usd,estimated_revenue_usd,estimated_valuation_usd,employee_count,revenue_per_employee,valuation_to_funding,company_age,investor_prestige_score,is_top_tier_investor,industry_encoded,region_encoded,funding_round_encoded
148446000,68476361.71881782,1386064469.7457235,142,478855.67635536933,9.337162742064864,5,0.14777904328018224,0,5,3,1
617957000,242122132.32664403,4518308655.211136,128,1876915.7544701088,7.311687783938766,5,0.14402365197803746,0,3,2,0
645131000,152782785.90435207,3095085682.28654,527,289361.3369400607,4.797608047805689,19,0.1521617852161785,1,2,4,6
656942000,174726386.72064757,1681309955.3207936,96,1801302.9558829647,2.5592974003207227,14,0.14873819258423798,0,0,2,4
2508160000,883328453.1332874,9295981728.982325,588,1499708.74895295,3.7062953421137523,19,0.1521617852161785,1,3,2,1
518113000,158980880.07748002,4825449255.944686,821,193407.3966879319,9.313507375092264,17,0.14446160325705462,0,6,4,5
83450000,5857867.656882673,523750475.0321545,874,6694.705893580197,6.276218918585208,9,0.14446160325705462,0,1,0,1
378709000,169798188.54040417,1328194035.8480358,386,438755.0091483312,3.507162576914922,1,0.14777904328018224,0,5,5,3
27229000,1869959.740485404,199442919.15333197,542,3443.7564281499153,7.32465062355141,12,0.14873819258423798,0,4,5,2
1144180000,444923842.70347387,3057250295.489784,760,584656.8235262468,2.672001164867226,2,0.14777904328018224,0,0,3,0
105925000,52300189.72855532,741121259.6025705,909,57472.735965445405,6.9966603975068224,18,0.14446160325705462,0,4,1,4
203934000,29145966.115312256,1644953390.9521542,935,31138.85268729942,8.066106597654377,19,0.1487580623027309,1,2,4,4
1148666000,171982685.84488976,7659822384.328311,315,544249.0058382588,6.6684505136043555,11,0.1521617852161785,1,0,0,6
191305000,16126681.891102228,1229193209.740282,895,17998.52889631945,6.425306203784406,6,0.1487580623027309,1,4,0,4
179162000,78955365.9841024,407949807.0945645,145,540790.1779733041,2.276988450774026,18,0.14446160325705462,0,3,0,4
1265537000,487096399.8306363,5179503060.174767,814,597664.2942707194,4.092731430279822,9,0.14069444444444446,0,6,0,4
387592000,31780467.146764867,2894574013.7206616,955,33243.166471511366,7.468095332856628,17,0.14402365197803746,0,4,3,4
205479000,82554992.66953619,1457736419.4776208,97,842397.8843830223,7.0943328144641935,14,0.14402365197803746,0,2,2,5
220045000,34226790.669043526,684350488.5398891,53,633829.4568341394,3.1100478785241257,16,0.14777904328018224,0,1,0,0
281688000,23456627.29552338,740417352.5033175,149,156377.5153034892,2.6285015686675184,3,0.1487580623027309,1,6,1,5
264484000,123678792.72159722,1034235792.9466276,582,212142.0115293263,3.910390757233847,2,0.1521617852161785,1,4,4,4
185319000,39051582.67554335,1516781843.148044,848,45997.15273915589,8.184707639062031,16,0.14069444444444446,0,3,1,0
57490000,28627645.034361616,274410761.9763607,182,156435.21876700336,4.77319111503165,13,0.14777904328018224,0,6,1,2
191251000,36124386.19828434,581898681.0461357,655,55067.66188762857,3.042591557709733,19,0.14777904328018224,0,4,2,5
342956000,44077858.82357721,2536401232.704977,650,67707.92446018005,7.395704479027259,15,0.1487580623027309,1,3,3,1
1978565000,222270809.64482132,6593770205.773618,492,450853.5692592724,3.3326022660064316,1,0.14402365197803746,0,1,1,3
1980807000,363701518.05354565,5492721865.674889,463,783839.478563676,2.772971754896826,11,0.14777904328018224,0,5,0,4
1059470000,164337064.127554,8299453101.722378,515,318482.6824177403,7.833589524846186,17,0.14446160325705462,0,5,0,2
271684000,37333576.4127529,1476812451.8591597,388,95973.20414589434,5.435772612385665,2,0.1487580623027309,1,4,1,3
161136000,26286681.122120064,997913765.4051628,928,28295.67397429501,6.192990760675281,12,0.14873819258423798,0,0,5,6
440629000,101278607.39464326,1278518715.1405506,892,113413.89405895102,2.901576410628838,4,0.1521617852161785,1,4,1,6
221031000,20638986.815032706,1854738611.1109989,780,26426.35955830052,8.391305304322442,4,0.14777904328018224,0,0,5,2
181618000,69839667.34307897,691063230.6826363,841,82944.97309154272,3.8050370936669227,16,0.14873819258423798,0,2,3,4
546331000,256194810.4211081,4321234031.4239855,651,392936.82579924556,7.909553042961927,2,0.14777904328018224,0,0,5,5
634222000,175914264.4147581,3293365790.017264,573,306470.84392814996,5.192764970033362,9,0.14777904328018224,0,3,5,3
433376000,125949527.7982896,3377118799.329884,258,486291.61312080926,7.792583787605452,11,0.14873819258423798,0,4,5,6
289748000,65694997.11802678,2274831486.328602,71,912430.5155281497,7.8510687855568735,14,0.14402365197803746,0,4,4,1
548475000,164516633.10776946,5191696748.069176,360,455724.7454508849,9.465694404673835,13,0.1487580623027309,1,5,0,4
758867000,316100131.71900433,3403642623.4949603,957,329958.3838402968,4.485163564906363,11,0.1487580623027309,1,0,3,0
838952000,372886082.9493437,6845106244.486247,338,1099958.9467532262,8.159115463491514,9,0.14402365197803746,0,4,4,4
41865000,19515118.364033807,253750919.02999485,797,24455.035543902013,6.061170738536346,5,0.14777904328018224,0,5,3,4
795435000,357632355.04146075,2480155545.3924246,295,1208217.4156806106,3.1179864379546265,10,0.14446160325705462,0,2,4,6
518335000,180007434.98996,1467691575.711368,289,620715.2930688276,2.8315501999282664,6,0.14446160325705462,0,4,3,4
259938000,107199686.54051626,2494886159.3260427,19,5359984.327025813,9.598004715463064,18,0.1521617852161785,1,5,0,4
662348000,102052341.30917516,4716111117.3626585,656,155330.80868976432,7.120291916397976,6,0.14873819258423798,0,1,2,4
3688493000,413761351.2746932,16735146362.148502,681,606688.1983499901,4.537122981556799,13,0.14069444444444446,0,4,3,5
497747000,200364115.1903681,4725746572.987793,346,577418.1993958735,9.494274327104971,18,0.1487580623027309,1,4,2,3
498283000,231478755.6886874,2772353673.8116994,108,2123658.3090705266,5.563813471958477,16,0.1521617852161785,1,0,2,4
1221166000,459370027.5588191,8895620721.103373,611,750604.6201941489,7.284530288117129,12,0.14402365197803746,0,2,4,4
734306000,149292920.78646764,4461170326.802575,806,184997.42352722137,6.075355942518812,12,0.14873819258423798,0,4,2,5
1130390000,516088320.63225496,8167093261.304118,548,940051.5858511019,7.225022562194549,4,0.14873819258423798,0,3,1,0
189340000,88482771.50928168,1737971615.4117386,173,508521.6753406993,9.179104289810047,11,0.14446160325705462,0,2,5,4
1368894000,437645704.7736749,11924766532.99137,49,8752914.095473498,8.711241720893018,16,0.14069444444444446,0,3,0,6
418153000,167787601.5047304,2604903597.2601967,224,745722.6733543574,6.229546579913692,16,0.14777904328018224,0,4,5,3
701002000,199699289.86210185,5565642021.100527,499,399398.5797242037,7.939552259709637,5,0.1487580623027309,1,6,0,5
316415000,63659030.24434804,831596925.6200826,880,72257.69607758007,2.6281842611503827,9,0.1487580623027309,1,4,3,5
1055203000,443290720.4920891,6870604102.798166,739,599041.5141784988,6.511168084517385,7,0.14777904328018224,0,2,0,3
205733000,35718170.84244918,442212023.8293721,760,46935.83553541285,2.149446232154909,14,0.1521617852161785,1,0,0,3
910454000,106174014.95285484,8380974168.641431,102,1030815.6791539305,9.205269194749171,13,0.14777904328018224,0,5,3,6
495685000,79119891.54869878,2785616970.502159,432,182724.92274526277,5.619732218813212,6,0.14069444444444446,0,3,4,2
508615000,108005955.07354714,2661286719.766606,860,125442.45653141364,5.232418852244206,10,0.1521617852161785,1,6,2,4
5498780000,1215714429.100283,28541869849.122063,622,1951387.5266457188,5.190582246231251,19,0.14446160325705462,0,6,0,4
21648000,9559004.15662799,133850630.84098996,979,9754.085874110195,6.183048071782238,2,0.14777904328018224,0,2,0,3
191461000,34342055.80068311,1324336668.8474956,940,36495.27715269194,6.917004830908074,17,0.14402365197803746,0,6,4,4
171619000,69606180.90157819,803671086.3988894,605,114861.68465606961,4.682879411463824,19,0.14446160325705462,0,4,3,1
374287000,149063800.48135373,3293495571.5485144,719,207033.05622410242,8.799385398769203,14,0.14873819258423798,0,0,2,3
555073000,71554988.560871,1515155753.29505,83,851845.101915131,2.72965132615962,9,0.14777904328018224,0,3,3,4
149634000,65667740.72084328,1035303099.965396,973,67420.67835815532,6.918902743002882,17,0.14446160325705462,0,1,5,4
658967000,169787795.11361527,2043373226.2892363,513,330326.4496373838,3.1008733717900334,17,0.1521617852161785,1,4,3,2
172008000,62950017.31007061,1668118963.498178,195,321173.5577044419,9.697914944655267,12,0.14777904328018224,0,1,4,4
1138522000,459500542.7097396,3486368223.967727,714,642658.1016919435,3.0621878373062086,4,0.1521617852161785,1,3,2,3
503895000,214413586.7196312,4814836022.974567,579,369678.59779246757,9.555236732690998,12,0.1487580623027309,1,1,1,3
285372000,53101831.68028577,1115778141.0401268,865,61318.51233289349,3.909907549199709,18,0.14069444444444446,0,1,0,5
1329906000,553299748.0189507,9889514438.708206,962,574558.4091577888,7.436250705893466,8,0.14069444444444446,0,3,4,5
160456000,74894406.85018909,1054785951.3171794,638,117205.64452298763,6.573677174698997,16,0.14777904328018224,0,5,5,2
267702000,80193159.71914338,2248331556.064534,947,84591.94063200778,8.398635601026136,8,0.14777904328018224,0,0,2,6
640750000,207571869.1167171,3454960569.249619,903,229614.89946539502,5.3920570641553836,9,0.1487580623027309,1,4,0,4
108965000,50934298.272064485,573011996.9011024,242,209606.16572866042,5.258679315765825,3,0.14777904328018224,0,5,5,0
327853000,24868312.803349447,3086933078.021504,883,28131.575569399825,9.415601103561361,18,0.14402365197803746,0,6,3,4
1495573000,232023383.2725949,3544031707.786531,300,770841.8048923418,2.369681523681458,6,0.14777904328018224,0,3,4,0
760091000,127807480.0987594,1758869138.8943152,628,203191.54228737584,2.314024421523595,5,0.14777904328018224,0,5,2,6
2970725000,619180863.0806657,25247791051.29403,361,1710444.3731510101,8.498865106260311,11,0.14873819258423798,0,6,0,3
53201000,13064657.178606533,490731810.5090436,154,84288.11082971956,9.224108593540253,10,0.14446160325705462,0,4,4,4
4740692000,2137506039.73536,37313869959.13295,425,5017619.811585352,7.870975366309808,12,0.14777904328018224,0,0,2,3
588076000,172422160.39694068,3265540837.6635723,122,1401806.1820889486,5.552923146176088,17,0.14069444444444446,0,6,0,3
575613000,116792934.18032648,4854825427.397106,264,440728.05351066595,8.434183069115749,8,0.14446160325705462,0,6,2,4
1478747000,543898124.8870935,5798068838.970188,955,568931.0929781314,3.9209336249197833,14,0.14402365197803746,0,2,1,0
160512000,62568742.78501235,1111483215.2162347,62,993154.6473811484,6.924611295676481,14,0.14069444444444446,0,2,2,6
590426000,116891147.65566878,5765076855.21033,659,177107.79947828603,9.764266555751378,17,0.1521617852161785,1,5,3,5
635101000,205367914.01780763,2767026753.2466383,663,309289.0271352525,4.356829463171699,2,0.14873819258423798,0,3,0,4
1174132000,81714843.7413791,9541504683.903055,618,132011.0561250066,8.126432697325873,9,0.14069444444444446,0,5,1,4
941177000,59976610.18159813,2163564049.939355,844,70978.23690129956,2.298785507551257,16,0.14873819258423798,0,2,2,5
724654000,224912432.21310183,2688092964.556489,512,438425.7937877229,3.7094847483723323,9,0.14069444444444446,0,6,0,4
1967715000,455678933.2744143,9350825714.877846,872,521968.99573243334,4.752124017007403,8,0.14446160325705462,0,5,1,3
94153000,8557690.4819107,553774682.5023383,361,23640.02895555442,5.881646645573605,2,0.14777904328018224,0,6,4,3
98752000,11603531.564551711,505341104.58328193,837,13846.696377746672,5.1172745814364,12,0.14446160325705462,0,2,3,4
409445000,50461867.945988566,3310904890.60062,636,79218.0030549271,8.086323883584598,14,0.14069444444444446,0,3,2,4
321078000,43704885.809952855,1881912516.934748,375,116236.39843072568,5.861231573242378,14,0.1521617852161785,1,4,4,0
1395122000,77136552.26021458,12445286153.573963,26,2856909.3429709105,8.920571924644147,4,0.1487580623027309,1,1,0,4
838373000,322032500.3872313,3629771688.747931,997,322677.8560994301,4.3295426789965665,19,0.14446160325705462,0,0,4,5
1194931000,109604986.99444877,2577321071.0648923,469,233202.09998818886,2.1568785719911974,8,0.14873819258423798,0,2,4,2
222153000,12510007.2078918,1428883999.5409973,261,47748.11911409084,6.431981531237551,19,0.14777904328018224,0,0,0,2
1122932000,481387078.2739128,5011321247.231879,844,569688.8500282991,4.462711226297913,8,0.14446160325705462,0,0,0,0
891267000,254734273.3297491,3489059615.770115,178,1423096.4990488777,3.914718722734485,18,0.14069444444444446,0,6,3,2
589439000,218836938.8525635,4798385167.692421,528,413680.41370994993,8.140596668275808,9,0.14777904328018224,0,2,4,5
524745000,88575007.22269173,3935244066.548582,996,88841.53181814616,7.4993455088647565,7,0.1487580623027309,1,5,3,3
439116000,86260702.50173959,3532559796.226816,492,174970.9989893298,8.04470752188968,3,0.14446160325705462,0,6,1,3
192762000,28561341.733736143,684898260.0561602,352,80910.31652616471,3.553077144370172,1,0.1487580623027309,1,4,4,5
248517000,41877956.516378015,2448568090.9363737,193,215865.75523906192,9.852718651374575,12,0.14446160325705462,0,6,3,0
130605000,40607206.56913376,769496073.2149961,851,47661.040574100654,5.891781075174879,14,0.14777904328018224,0,2,0,3
1098265000,407846485.5272049,5967115403.293519,203,1999247.4780745336,5.433220031468087,9,0.1521617852161785,1,2,2,4
325837000,109138087.21637802,2714503038.1561785,214,507619.01030873496,8.33086184142782,14,0.1521617852161785,1,5,0,3
238699000,113858999.60300846,1009825323.6603836,998,113972.97257558405,4.2305385419706205,12,0.14446160325705462,0,5,1,3
59714000,5815604.512143202,314058229.7939832,955,6083.268318141425,5.259373422222758,15,0.14873819258423798,0,3,0,4
4705426000,1392565124.7167888,31074217218.16857,241,5754401.341804912,6.603911571782164,13,0.14446160325705462,0,1,0,4
206146000,21860415.612181704,1793806452.2197657,534,40860.589929311594,8.701631094069905,17,0.1521617852161785,1,3,1,4
1074936000,396956171.4594616,3495058863.8792243,98,4009658.2975703194,3.2514111171528475,8,0.14446160325705462,0,5,2,2
135536000,11535665.104853552,332143945.5473672,883,13049.394914992705,2.450595731737483,3,0.14873819258423798,0,0,3,1
647257000,307644629.2587469,4106378455.021199,272,1126903.4038781938,6.344278159489849,10,0.14777904328018224,0,0,1,5
1176730000,326307922.6604013,6110541800.92656,160,2026757.283604977,5.192815510553606,18,0.1487580623027309,1,4,2,3
1634784000,438965930.5566076,14717625811.429766,725,604636.267984308,9.002795355488535,5,0.1521617852161785,1,6,1,1
1198516000,142970325.0152209,11118232838.28615,472,302262.84358397656,9.276666168002333,15,0.1487580623027309,1,0,0,3
503666000,135962553.7700578,3327229381.351461,723,187793.58255532844,6.606023386024543,12,0.1487580623027309,1,4,1,4
1536237000,625308045.3853579,9783525293.088676,437,1427643.939235977,6.368499968898143,1,0.14402365197803746,0,2,4,4
589075000,263557430.8298697,2221186221.776318,852,308977.0584171978,3.7706339905880983,5,0.14777904328018224,0,0,1,4
326658000,132603729.6509786,2153891398.911034,68,1921793.1833475158,6.593720013951332,11,0.14873819258423798,0,4,1,5
416764000,163557910.97913656,1329295872.792588,539,302885.0203317344,3.189565004662166,9,0.14069444444444446,0,4,0,4
4706799000,2248247145.293635,39558945088.13984,440,5098066.089101213,8.404638710880834,19,0.1487580623027309,1,5,5,4
177716000,55857842.03229351,399985345.2930007,555,100463.7446623984,2.2506996727492234,12,0.14069444444444446,0,6,3,2
1419704000,420907409.3326929,8419350751.675305,174,2405185.196186817,5.9303564304565946,15,0.14069444444444446,0,2,4,0
710816000,298369970.5047022,1786010458.832778,559,532803.5187583969,2.512619941475935,8,0.14069444444444446,0,2,3,3
183998000,20467193.60962041,1230169408.633118,827,24718.8328618604,6.685775942930586,6,0.1487580623027309,1,2,5,6
99260000,9746551.36457836,915744115.3655692,668,14568.83612044598,9.225711325205097,5,0.14069444444444446,0,6,1,1
538697000,115402335.0049008,3901412799.200069,363,317039.3818815956,7.242313938926252,3,0.14777904328018224,0,0,4,5
1318568000,252886712.1245182,11541990140.813696,409,616796.8588402882,8.753428061397113,9,0.14402365197803746,0,4,5,6
624873000,133767979.64527091,2912014674.287262,343,388860.40594555496,4.6601704180322905,16,0.14873819258423798,0,3,2,5
809042000,91057602.70528597,2685351216.7916527,961,94654.47266661742,3.319174052116551,2,0.1521617852161785,1,3,4,1
2071050000,968890421.2937728,5853147420.284718,395,2446692.9830650827,2.8261738815859316,15,0.14446160325705462,0,2,4,2
282394000,129644465.65873995,1040211096.8505498,434,298033.2543879079,3.6835453060865477,16,0.1487580623027309,1,5,4,4
559906000,121040089.720641,3527222305.762257,434,278253.0798175655,6.299668693428162,6,0.1521617852161785,1,4,2,3
625154000,43281262.88362912,2127799440.2125924,519,83233.19785313292,3.4036404418894417,13,0.14446160325705462,0,0,1,4
1726745000,430273425.4686608,8412465946.556867,779,551632.5967546933,4.87186350137687,3,0.1487580623027309,1,2,2,5
115449000,37567330.02887363,621328199.6480515,362,103491.26729717254,5.381841282871313,10,0.14402365197803746,0,5,1,3
